9, "60", 775024753, 1, 775039521
, , , , 0
9, "60", 775024754, 1, 775039660
, , , , 0
9, "60", 775024755, 1, 775039520
, , , , 0
9, "60", 775024756, 3, 775039163
9, "60", 775024756, 1, 775039164
9, "60", 775024756, 2, 775039661
, , , , 0
9, "60", 775024758, 3, 775039165
9, "60", 775024758, 2, 775039167
9, "60", 775024758, 1, 775039662
, , , , 0
9, "60", 775024759, 1, 775039522
, , , , 0
9, "60", 775024760, 1, 775039663
, , , , 0
9, "60", 775024761, 3, 775039669
9, "60", 775024761, 2, 775039671
9, "60", 775024761, 1, 775039672
, , , , 0
9, "60", 775024762, 1, 775039664
, , , , 0
9, "60", 775024764, 2, 775039168
9, "60", 775024764, 1, 775039665
, , , , 0
9, "60", 775024765, 1, 775039974
, , , , 0
9, "60", 775024767, 1, 775039523
, , , , 0
9, "60", 775024768, 1, 775039666
, , , , 0
9, "60", 775024769, 1, 775039674
, , , , 0
9, "60", 775024770, 1, 775039528
, , , , 0
9, "60", 775024794, 1, 775039605
9, "60", 775024794, 2, 775039691
, , , , 0
9, "60", 775024796, 2, 775039271
9, "60", 775024796, 1, 775039272
, , , , 0
9, "60", 775024802, 1, 775039696
, , , , 0
9, "60", 775024818, 1, 775039507
, , , , 0
9, "60", 775024876, 1, 775039749
, , , , 0
9, "60", 775025007, 1, 775039911
, , , , 0
9, "60", 775025288, 1, 775040463
, , , , 0
9, "60", 775027027, 1, 775040747
, , , , 0
9, "60", 775027028, 1, 775040748
, , , , 0
9, "60", 775027029, 1, 775040742
9, "60", 775027029, 2, 775040744
, , , , 0
9, "60", 775027030, 1, 775038411
, , , , 0
9, "60", 775027031, 2, 775038417
9, "60", 775027031, 1, 775040665
, , , , 0
9, "60", 775027032, 2, 775038391
9, "60", 775027032, 1, 775040669
, , , , 0
9, "60", 775027033, 2, 775038395
9, "60", 775027033, 1, 775041806
, , , , 0
9, "60", 775027034, 1, 775040750
, , , , 0
9, "60", 775027035, 1, 775038392
9, "60", 775027035, 3, 775038396
9, "60", 775027035, 2, 775040664
, , , , 0
9, "60", 775027036, 1, 775040696
, , , , 0
9, "60", 775027037, 4, 775038419
9, "60", 775027037, 2, 775038420
9, "60", 775027037, 1, 775040697
9, "60", 775027037, 3, 775040704
, , , , 0
9, "60", 775027038, 1, 775040714
, , , , 0
9, "60", 775027039, 1, 775040718
9, "60", 775027039, 2, 775040719
, , , , 0
9, "60", 775027040, 1, 775038426
9, "60", 775027040, 3, 775040727
9, "60", 775027040, 2, 775040729
, , , , 0
9, "60", 775027041, 2, 775038427
9, "60", 775027041, 1, 775040733
