9, "75", 775024753, 1, 775039521
, , , , 0
9, "75", 775024754, 1, 775039660
, , , , 0
9, "75", 775024755, 1, 775039520
, , , , 0
9, "75", 775024756, 3, 775039163
9, "75", 775024756, 1, 775039164
9, "75", 775024756, 2, 775039661
, , , , 0
9, "75", 775024758, 3, 775039165
9, "75", 775024758, 2, 775039167
9, "75", 775024758, 1, 775039662
, , , , 0
9, "75", 775024759, 1, 775039522
, , , , 0
9, "75", 775024760, 1, 775039663
, , , , 0
9, "75", 775024761, 3, 775039669
9, "75", 775024761, 2, 775039671
9, "75", 775024761, 1, 775039672
, , , , 0
9, "75", 775024762, 1, 775039664
, , , , 0
9, "75", 775024764, 2, 775039168
9, "75", 775024764, 1, 775039665
, , , , 0
9, "75", 775024765, 1, 775039974
, , , , 0
9, "75", 775024767, 1, 775039523
, , , , 0
9, "75", 775024768, 1, 775039666
, , , , 0
9, "75", 775024769, 1, 775039674
, , , , 0
9, "75", 775024770, 1, 775039528
, , , , 0
9, "75", 775024779, 1, 775039681
, , , , 0
9, "75", 775024798, 1, 775039518
, , , , 0
9, "75", 775024799, 1, 775039694
, , , , 0
9, "75", 775024800, 1, 775039695
, , , , 0
9, "75", 775024801, 1, 775039275
, , , , 0
9, "75", 775024831, 1, 775039717
, , , , 0
9, "75", 775024930, 1, 775039788
, , , , 0
9, "75", 775024931, 1, 775039789
9, "75", 775024931, 2, 775039986
, , , , 0
9, "75", 775024964, 2, 775039861
9, "75", 775024964, 1, 775039862
, , , , 0
9, "75", 775025007, 1, 775039911
, , , , 0
9, "75", 775027099, 1, 775039006
, , , , 0
9, "75", 775027100, 1, 775038992
9, "75", 775027100, 2, 775038993
, , , , 0
9, "75", 775027101, 1, 775038994
9, "75", 775027101, 2, 775038995
, , , , 0
9, "75", 775027102, 1, 775038996
9, "75", 775027102, 2, 775038997
, , , , 0
9, "75", 775027103, 1, 775039003
, , , , 0
9, "75", 775027104, 1, 775039001
, , , , 0
9, "75", 775027105, 1, 775040626
, , , , 0
9, "75", 775027106, 1, 775038999
, , , , 0
9, "75", 775027107, 1, 775039002
, , , , 0
9, "75", 775027108, 1, 775039004
9, "75", 775027108, 2, 775039005
