0, "GEMS Import Data", 1, 5, 1, 1, 1, 1
1, "Statewide Primary Election", "8/8/2023"
2, -1, 100000275, "State Of Mississippi"
2, -1, 575001705, "Public Service Commissioner"
2, -1, 575001697, "Transportation Commissioner"
2, -1, 100000367, "District Attorney 11"
2, -1, 100000231, "State Senate 11"
2, -1, 100000059, "State House Of Rep 09"
2, -1, 100000335, "Brookfield"
2, -1, 775000420, "Supervisor 1"
2, -1, 775000421, "Supervisor 2"
2, -1, 775000422, "Supervisor 3"
2, -1, 775000423, "Supervisor 4"
2, -1, 775000424, "Supervisor 5"
2, -1, 775000430, "Justice Court Judge 1"
2, -1, 775000431, "Justice Court Judge  2"
2, -1, 775000432, "Constable  1"
2, -1, 775000433, "Constable 2"
3, 0, 3425, "RIVERSIDE CITY HALL"
3, 0, 500000083, "PINE GROVE MBC"
3, 0, 500000091, "CEDAR CHURCH OF CHRIST"
3, 0, 3424, "CEDAR CITY HALL"
3, 0, 500000089, "WESTFIELD COMMUNITY HOUSE"
3, 0, 500000090, "BROOKFIELD CO. VO-TECH BLDG."
3, 0, 500000086, "BROOKFIELD COUNTY MIDDLE SCHOOL"
3, 0, 775000594, "BROOKFIELD HEAD START CENTER"
3, 0, 500000084, "MILLTOWN LIBRARY"
4, 500000083, 7413, 25941, "Hillcrest", 0, "12R"
4, 500000083, 7413, 775000405, "Hillcrest", 0, "12R"
4, 500000083, 7413, 775000406, "Hillcrest", 0, "12R"
4, 500000083, 7413, 25941, "Hillcrest", 0, "6D"
4, 500000083, 7413, 775000405, "Hillcrest", 0, "6D"
4, 500000083, 7413, 775000406, "Hillcrest", 0, "6D"
4, 500000084, 7414, 25948, "Milltown", 0, "12R"
4, 500000084, 7414, 575000304, "Milltown", 0, "12R"
4, 500000084, 7414, 25948, "Milltown", 0, "6D"
4, 500000084, 7414, 575000304, "Milltown", 0, "6D"
4, 500000089, 7417, 25953, "District 3 North", 0, "10R"
4, 500000089, 7417, 575000317, "District 3 North", 0, "10R"
4, 500000089, 7417, 575000320, "District 3 North", 0, "10R"
4, 500000089, 7417, 575003011, "District 3 North", 0, "10R"
4, 500000089, 7417, 775000278, "District 3 North", 0, "10R"
4, 500000089, 7417, 25953, "District 3 North", 0, "4D"
4, 500000089, 7417, 575000317, "District 3 North", 0, "4D"
4, 500000089, 7417, 575000320, "District 3 North", 0, "4D"
4, 500000089, 7417, 575003011, "District 3 North", 0, "4D"
4, 500000089, 7417, 775000278, "District 3 North", 0, "4D"
4, 500000086, 7418, 25956, "North West Westfield", 0, "11R"
4, 500000086, 7418, 575000319, "North West Westfield", 0, "11R"
4, 500000086, 7418, 575000321, "North West Westfield", 0, "11R"
4, 500000086, 7418, 575000322, "North West Westfield", 0, "11R"
4, 500000086, 7418, 575002825, "North West Westfield", 0, "11R"
4, 500000086, 7418, 575003010, "North West Westfield", 0, "11R"
4, 500000086, 7418, 775000279, "North West Westfield", 0, "11R"
4, 500000086, 7418, 25956, "North West Westfield", 0, "5D"
4, 500000086, 7418, 575000319, "North West Westfield", 0, "5D"
4, 500000086, 7418, 575000321, "North West Westfield", 0, "5D"
4, 500000086, 7418, 575000322, "North West Westfield", 0, "5D"
4, 500000086, 7418, 575002825, "North West Westfield", 0, "5D"
4, 500000086, 7418, 575003010, "North West Westfield", 0, "5D"
4, 500000086, 7418, 775000279, "North West Westfield", 0, "5D"
4, 500000089, 7419, 25957, "District 3 South", 0, "3D"
4, 500000089, 7419, 575000318, "District 3 South", 0, "3D"
4, 500000089, 7419, 575000323, "District 3 South", 0, "3D"
4, 500000089, 7419, 575003023, "District 3 South", 0, "3D"
4, 500000089, 7419, 25957, "District 3 South", 0, "9R"
4, 500000089, 7419, 575000318, "District 3 South", 0, "9R"
4, 500000089, 7419, 575000323, "District 3 South", 0, "9R"
4, 500000089, 7419, 575003023, "District 3 South", 0, "9R"
4, 500000090, 7420, 775000285, "South West Westfield", 0, "2D"
4, 500000090, 7420, 775002882, "South West Westfield", 0, "2D"
4, 500000090, 7420, 775000285, "South West Westfield", 0, "8R"
