0, "GEMS Import Data", 1, 5, 1, 1, 1, 1
1, "Statewide Primary Election", "8/8/2023"
2, -1, 100000275, "State Of Mississippi"
2, -1, 575001706, "Public Service Commissioner"
2, -1, 575001708, "Transportation Commissioner"
2, -1, 100000376, "District Attorney 09"
2, -1, 100000238, "State Senate 23"
2, -1, 100000103, "State House Of Rep 54"
2, -1, 100000104, "State House Of Rep 55"
2, -1, 100000134, "State House of Representatives"
2, -1, 100000350, "Lincoln County"
2, -1, 575000843, "Supervisor District 1"
2, -1, 575000844, "Supervisor District 2"
2, -1, 575000845, "Supervisor District 3"
2, -1, 575000837, "JCJ District Central"
3, 0, 1025, "VETERANS ASSOCIATION POST 3"
3, 0, 1022, "CARTER T WILLIAMS SR AUDITORIUM"
3, 0, 1008, "CLEARWATER BAPTIST CHURCH"
3, 0, 775000590, "TRINITY BAPTIST CHURCH INDIANA"
3, 0, 1039, "TRINITY BAPTIST CHURCH OLD 27"
3, 0, 775000615, "CRYSTAL LAKE METHODIST CHURCH"
3, 0, 1037, "MOOSE LODGE #95 BPOE"
3, 0, 775000545, "RIVERSIDE FERRY FIRE STATION #2"
3, 0, 1012, "MARTINEZ MEMORIAL UNITED METHODIST CHURCH"
3, 0, 1034, "HARMONY BAPTIST CHURCH"
3, 0, 575000379, "FAITH BAPTIST CHURCH"
3, 0, 1024, "PACIFIC PAPER MILL"
3, 0, 1040, "GRACE CHURCH"
3, 0, 775000589, "TORRES AND ELENA SCOTT FOUNDATION"
3, 0, 775000546, "PINEWOOD BAPTIST CHURCH"
3, 0, 1045, "ELECTRICIANS & TECHNICIANS UNION HALL"
3, 0, 1047, "RIVERSIDE CHAPEL CONGREGATIONAL METHODIST CHURCH"
3, 0, 1007, "MOUNTAINVIEW BAPTIST CHURCH"
3, 0, 575000057, "MEADOWBROOK COMMUNITY CENTER"
3, 0, 1021, "SUNSET HILL MB CHURCH"
3, 0, 1030, "PEACEFUL REST BAPTIST CHURCH"
3, 0, 1018, "VICTORY MINISTRIES EMPOWERMENT CENTER"
3, 0, 1036, "RIVERSIDE PRESBYTERIAN CHURCH"
4, 1007, 1885, 4175, "Mountainview", 0, "24D"
4, 1007, 1885, 4175, "Mountainview", 0, "4R"
4, 1008, 1886, 4179, "Clearwater", 0, "24D"
4, 1008, 1886, 4260, "Clearwater", 0, "24D"
4, 1008, 1886, 4179, "Clearwater", 0, "4R"
4, 1008, 1886, 4260, "Clearwater", 0, "4R"
4, 1012, 1890, 575002145, "Martinez", 0, "11D"
4, 1012, 1890, 775003804, "Martinez", 0, "11D"
4, 1012, 1890, 575002145, "Martinez", 0, "20R"
4, 1012, 1890, 775003804, "Martinez", 0, "20R"
4, 1012, 1890, 4185, "Martinez", 0, "24D"
4, 1012, 1890, 4185, "Martinez", 0, "4R"
4, 775000546, 775002361, 775003451, "Pinewood", 0, "24D"
4, 775000546, 775002361, 775003451, "Pinewood", 0, "4R"
4, 775000589, 775002441, 4188, "Torres Foundation", 0, "10D"
4, 775000589, 775002441, 575000119, "Torres Foundation", 0, "10D"
4, 775000589, 775002441, 575000291, "Torres Foundation", 0, "10D"
4, 775000589, 775002441, 775003805, "Torres Foundation", 0, "10D"
4, 775000589, 775002441, 775000257, "Torres Foundation", 0, "16R"
4, 775000589, 775002441, 775003830, "Torres Foundation", 0, "16R"
4, 775000589, 775002441, 4188, "Torres Foundation", 0, "19R"
4, 775000589, 775002441, 575000119, "Torres Foundation", 0, "19R"
4, 775000589, 775002441, 575000291, "Torres Foundation", 0, "19R"
4, 775000589, 775002441, 775003805, "Torres Foundation", 0, "19R"
4, 775000589, 775002441, 775003812, "Torres Foundation", 0, "23D"
4, 775000589, 775002441, 775003812, "Torres Foundation", 0, "3R"
4, 775000589, 775002441, 775000257, "Torres Foundation", 0, "7D"
4, 775000589, 775002441, 775003830, "Torres Foundation", 0, "7D"
4, 575000057, 775002450, 4193, "Meadowbrook Circle", 0, "10D"
4, 575000057, 775002450, 4193, "Meadowbrook Circle", 0, "19R"
4, 1018, 1896, 4202, "Victory Kings", 0, "10D"
4, 1018, 1896, 575000117, "Victory Kings", 0, "10D"
4, 1018, 1896, 575000626, "Victory Kings", 0, "10D"
