test-coverage	apps/admin/backend	48.450492023
test-coverage	apps/admin/frontend	25.982887429
test-coverage	apps/central-scan/backend	15.073516715
test-coverage	apps/central-scan/frontend	12.884501423
test-coverage	apps/design/frontend	51.864676734
test-coverage	apps/design/backend	62.671237279
test-coverage	apps/mark/backend	8.115482962
test-coverage	apps/mark/frontend	21.025654552
test-coverage	apps/mark-scan/backend	20.424053718
test-coverage	apps/mark-scan/frontend	27.928420971
test-coverage	apps/pollbook/backend	31.492907974
test-coverage	apps/pollbook/frontend	16.758199758
test-coverage	apps/print/backend	7.230247545
test-coverage	apps/print/frontend	1.257776084
test-coverage	apps/scan/backend	35.122524142
test-coverage	apps/scan/frontend	36.797997642
test-coverage	libs/auth	11.775109589
test-coverage	libs/backend	15.136143882
test-coverage	libs/ballot-encoder	1.441248376
test-coverage	libs/basics	2.061393709
test-coverage	libs/db	1.768494667
test-coverage	libs/fs	1.695711042
test-coverage	libs/grout	1.328768918
test-coverage	libs/grout/test-utils	1.062903667
test-coverage	libs/hmpb	103.604818799
test-coverage	libs/image-utils	2.859911626
test-coverage	libs/logging	1.527786834
test-coverage	libs/mark-flow-ui	9.548641671
test-coverage	libs/message-coder	1.912735959
test-coverage	libs/monorepo-utils	2.891874501
test-coverage	libs/printing	15.669828257
test-coverage	libs/test-utils	1.899560584
test-coverage	libs/types	4.031154502
test-coverage	libs/ui	45.336842688
test-coverage	libs/usb-drive	1.399056209
test-coverage	libs/utils	3.864776543
test-coverage	libs/bmd-ballot-fixtures	9.775953713
test-coverage	libs/cdf-schema-builder	1.416236126
test-coverage	libs/custom-paper-handler	1.564372626
test-coverage	libs/eslint-plugin-vx	12.978258089
test-coverage	libs/fixture-generators	13.427390089
test-coverage	libs/fixtures	1.190900209
test-coverage	libs/fujitsu-thermal-printer	1.799778710
