test-run	apps/admin/backend	46.870030439
test-run	apps/admin/frontend	24.029423678
test-run	apps/central-scan/backend	14.718376549
test-run	apps/central-scan/frontend	11.909548548
test-run	apps/design/frontend	59.785160196
test-run	apps/design/backend	69.799007450
test-run	apps/mark/backend	9.141624963
test-run	apps/mark/frontend	23.482473928
test-run	apps/mark-scan/backend	21.272425761
test-run	apps/mark-scan/frontend	29.315029222
test-run	apps/pollbook/backend	35.630506975
test-run	apps/pollbook/frontend	15.989469132
test-run	apps/print/backend	8.116908295
test-run	apps/print/frontend	.913912959
test-run	apps/scan/backend	34.538616058
test-run	apps/scan/frontend	36.747252893
test-run	libs/auth	11.291930505
test-run	libs/backend	14.708752798
test-run	libs/ballot-encoder	1.398859293
test-run	libs/basics	1.740360417
test-run	libs/db	1.863736917
test-run	libs/fs	1.767846209
test-run	libs/grout	1.366469293
test-run	libs/grout/test-utils	1.248340376
test-run	libs/hmpb	103.371167799
test-run	libs/image-utils	2.729487126
test-run	libs/logging	1.350033334
test-run	libs/mark-flow-ui	9.273738504
test-run	libs/message-coder	1.785515792
test-run	libs/monorepo-utils	2.246142751
test-run	libs/printing	15.544095465
test-run	libs/test-utils	1.766870210
test-run	libs/types	2.676760001
test-run	libs/ui	34.408571099
test-run	libs/usb-drive	1.402106875
test-run	libs/utils	3.340393960
test-run	libs/bmd-ballot-fixtures	9.803124963
test-run	libs/cdf-schema-builder	1.382291126
test-run	libs/custom-paper-handler	1.330116042
test-run	libs/eslint-plugin-vx	12.783283215
test-run	libs/fixture-generators	13.348377340
test-run	libs/fixtures	1.210456167
test-run	libs/fujitsu-thermal-printer	1.788608834
